index,store_id,goods_id
0,3,15900
1,3,18326
2,3,5665
3,3,15859
4,3,8826
5,3,2636
6,3,9203
7,3,8062
8,3,13391
9,3,3078
10,3,10334
11,3,8820
12,3,18655
13,3,1680
14,3,5900
15,3,11280
16,3,5042
17,3,4355
18,3,15339
19,3,13194
20,3,8802
21,3,14399
22,3,13702
23,3,4414
24,3,13647
25,3,20651
26,3,6260
27,3,5518
28,3,12706
29,3,14971
30,3,20657
31,3,11402
32,3,6628
33,3,13516
34,3,19050
35,3,20644
36,3,17376
37,3,16144
38,3,16126
39,3,10159
40,3,16014
41,3,2852
42,3,17226
43,3,16097
44,3,5090
45,3,3720
46,3,16165
47,3,18499
48,3,17989
49,3,2424
50,3,21829
51,3,5356
52,3,7929
53,3,5398
54,3,303
55,3,13297
56,3,15491
57,3,21081
58,3,20356
59,3,6176
60,3,20127
61,3,3559
62,3,6646
63,3,7343
64,3,16470
65,3,4335
66,3,13285
67,3,2839
68,3,7794
69,3,19037
70,3,4879
71,3,10646
72,3,16276
73,3,21592
74,3,7573
75,3,6131
76,3,20476
77,3,2432
78,3,2537
79,3,20534
80,3,21682
81,3,16103
82,3,8455
83,3,15078
84,3,3028
85,3,14846
86,3,8571
87,3,503
88,3,16051
89,3,9338
90,3,8336
91,3,13290
92,3,2485
93,3,13265
94,3,7599
95,3,13718
96,3,7918
97,3,4990
98,3,20449
99,3,10046
100,3,802
101,3,7718
102,3,16640
103,3,18458
104,3,15412
105,3,4540
106,3,13100
107,3,10477
108,3,16010
109,3,12701
110,3,21098
111,3,15546
112,3,13710
113,3,14202
114,3,3625
115,3,18691
116,3,8220
117,3,18673
118,3,1486
119,3,10754
120,3,18260
121,3,1455
122,3,1793
123,3,11114
124,3,12464
125,3,15812
126,3,1516
127,3,250
128,3,20867
129,3,14027
130,3,21215
131,3,12083
132,3,10439
133,3,10073
134,3,8472
135,3,3868
136,3,6620
137,3,5473
138,3,6255
139,3,18026
140,3,15282
141,3,14988
142,3,6065
143,3,11830
144,3,830
145,3,3971
146,3,7004
147,3,6282
148,3,3952
149,3,2245
150,3,3097
151,3,2864
152,3,19400
153,3,4089
154,3,9784
155,3,6312
156,3,16987
157,3,22007
158,3,3264
159,3,13344
160,3,2976
161,3,3747
162,3,4052
163,3,4608
164,3,18385
165,3,1470
166,3,10386
167,3,8872
168,3,1101
169,3,16043
170,3,5211
171,3,6431
172,3,2952
173,3,11487
174,3,3544
175,3,20695
176,3,4976
177,3,18687
178,3,6744
179,3,15687
180,3,10350
181,3,13283
182,3,14259
183,3,16350
184,3,11023
185,3,19971
186,3,14808
187,3,8139
188,3,1970
189,3,13227
190,3,656
191,3,20317
192,3,16788
193,3,20306
194,3,18642
195,3,2967
196,3,39
197,3,15041
198,3,10205
199,3,13247
200,3,1814
201,3,4580
202,3,19895
203,3,9335
204,3,13650
205,3,21343
206,3,3850
207,3,16064
208,3,1406
209,3,3073
210,3,16088
211,3,6298
212,3,13416
213,3,9402
214,3,10615
215,3,5842
216,3,9425
217,3,12383
218,3,15281
219,3,8238
220,3,20350
221,3,3501
222,3,7351
223,3,12733
224,3,17202
225,3,13030
226,3,19253
227,3,2593
228,3,4117
229,3,2002
230,3,3415
231,3,17048
232,3,987
233,3,15143
